MOF_ID,Community
DB1-Cu2O8N2-ADC_A-DPAC_A_No262_repeat,3
DB0-m2_o1_o25_f0_pcu.sym.27_repeat,0
DB0-m2_o6_o19_f0_pcu.sym.24_repeat,3
DB0-m2_o15_o17_f0_pcu.sym.45_repeat,0
DB0-m3_o6_o14_f0_nbo.sym.10_repeat,3
DB0-m3_o25_o99_f0_fsc.sym.17_repeat,0
DB0-m29_o81_o102_f0_pts.sym.1_repeat,0
DB0-m3_o450_o155_f0_fsc.sym.56_repeat,0
DB5-hypotheticalMOF_5040378_1_0_1_15_16_6_repeat,0
DB0-m3_o530_o21_f0_fsc.sym.23_repeat,0
DB0-m2_o25_o25_f0_pcu.sym.44_repeat,3
DB0-m3_o16_o146_f0_fsc.sym.73_repeat,0
DB0-m3_o19_o24_f0_nbo.sym.49_repeat,3
DB0-m3_o26_o28_f0_pcu.sym.12_repeat,3
DB1-Cu2O8N2-DPAC_A-fum_A_No96_repeat,3
DB7-ddmof_2814_repeat,3
DB1-Zn2O8N2-BDC_A-irmof14_A_No406_repeat,0
DB0-m9_o19_o25_f0_sra.sym.100_repeat,0
DB0-m3_o22_o28_f0_nbo.sym.4_repeat,3
DB5-hypotheticalMOF_5079245_0_0_2_28_1_0_repeat,0
DB0-m9_o17_o24_f0_sra.sym.67_repeat,0
DB0-m5_o2_o17_f0_bcu.sym.84_repeat,0
DB0-m3_o3_o4_f0_nbo.sym.13_repeat,3
DB13-cds-Syn032608_repeat,3
DB0-m29_o90_o52_f0_pts.sym.110_repeat,0
DB0-m2_o3_o26_f0_pcu_repeat,3
DB0-m3_o11_o25_f0_pcu.sym.75_repeat,3
DB0-m3_o16_o150_f0_fsc.sym.57_repeat,0
DB0-m2_o22_o29_f0_nbo.sym.2_repeat,3
DB0-m9_o19_o23_f0_sra.sym.25_repeat,0
DB0-m3_o24_o28_f0_pcu.sym.29_repeat,0
DB0-m2_o2_o2_f0_pcu.sym.29_repeat,3
DB0-m3_o32_o32_pto.sym.33_repeat,3
DB7-ddmof_23284_repeat,3
DB0-m29_o84_o52_f0_pts.sym.47_repeat,0
DB0-m3_o8_o11_f0_pcu.sym.114_repeat,3
DB0-m2_o7_o25_f0_pcu.sym.54_repeat,3
DB0-m9_o18_o23_f0_sra.sym.54_repeat,4
DB0-m2_o21_o23_f0_pcu.sym.15_repeat,3
DB0-m29_o91_o46_f0_pts.sym.6_repeat,0
DB0-m3_o47_o15_f0_fsc.sym.15_repeat,0
DB0-m9_o2_o4_f0_sra.sym.53_repeat,0
DB13-nbo-Syn026500_repeat,3
DB0-m3_o7_o11_f0_nbo.sym.52_repeat,3
DB0-m3_o16_o153_f0_fsc.sym.27_repeat,0
DB0-m3_o7_o27_f0_pcu.sym.14_repeat,3
DB0-m3_o6_o12_f0_pcu.sym.28_repeat,3
DB5-hypotheticalMOF_5015204_1_0_0_3_14_5_repeat,0
DB0-m2_o13_o21_f0_pcu.sym.68_repeat,0
DB0-m29_o83_o151_f0_pts.sym.37_repeat,3
DB0-m2_o38_o41_f0_fof.sym.45_repeat,3
DB0-m3_o14_o23_f0_pcu.sym.97_repeat,0
DB0-m29_o96_o148_f0_pts.sym.36_repeat,3
DB0-m9_o8_o8_f0_sra.sym.12_repeat,0
DB0-m3_o3_o24_f0_pcu.sym.60_repeat,3
DB1-Zn2O8N2-ADC_A-irmof6_A_No562_repeat,3
DB5-hypotheticalMOF_6003697_0_0_3_19_20_5_repeat,0
DB12-LENKIA_freeONLY_repeat,0
DB0-m2_o8_o23_f0_pcu.sym.27_repeat,0
DB0-m9_o1_o11_f0_sra.sym.54_repeat,0
DB0-m3_o7_o14_f0_nbo.sym.129_repeat,3
DB0-m2_o5_o28_f0_nbo.sym.58_repeat,3
DB0-m2_o7_o23_f0_pcu.sym.120_repeat,3
DB0-m29_o92_o1470_f0_pts.sym.70_repeat,3
DB1-Cu2O8N2-DPAC_A-irmof10_A_No161_repeat,3
DB0-m3_o1_o430_f0_fsc.sym.6_repeat,0
DB0-m2_o25_o27_f0_pcu.sym.151_repeat,3
DB0-m2_o4_o27_f0_nbo.sym.131_repeat,3
DB0-m3_o22_uoa_repeat,3
DB5-hypotheticalMOF_6002559_0_0_3_20_0_5_repeat,0
DB1-Cu2N8-ADC_B-irmof20_B_No75_repeat,0
DB5-hypotheticalMOF_5048735_1_0_1_19_19_5_repeat,3
DB7-ddmof_2779_repeat,3
DB0-m3_o19_o45_f0_fsc.sym.26_repeat,0
DB7-ddmof_3390_repeat,3
DB1-Al2O6-BDC_B-irmof10_B_No188_repeat,0
DB6-pMOF_480_repeat,3
DB0-m2_o24_o28_f0_nbo_repeat,3
DB0-m3_o18_o47_f0_fsc.sym.10_repeat,0
DB0-m2_o25_o26_f0_pcu.sym.37_repeat,3
DB0-m29_o88_o91_f0_pts.sym.25_repeat,3
DB0-m2_o25_o29_f0_nbo.sym.9_repeat,3
DB7-ddmof_3203_repeat,3
DB0-m2_o19_o24_f0_nbo.sym.56_repeat,3
DB7-ddmof_1540_repeat,0
DB0-m3_o148_o159_f0_fsc.sym.36_repeat,0
DB0-m29_o83_o46_f0_pts.sym.53_repeat,0
DB0-m29_o82_o147_f0_pts.sym.55_repeat,0
DB0-m3_o18_o146_f0_fsc.sym.15_repeat,0
DB0-m2_o7_o7_f0_pcu.sym.3_repeat,3
DB6-cuf_7361_repeat,3
DB0-m2_o1_o13_f0_pcu.sym.76_repeat,0
DB0-m3_o420_o22_f0_fsc.sym.1_repeat,0
DB5-hypotheticalMOF_5020516_1_0_0_23_25_8_repeat,3
DB0-m2_o1_o18_f0_pcu.sym.34_repeat,0
DB1-Zn2O8-AZO_A-irmof6_A_No516_repeat,3
DB0-m3_o152_o6_f0_fsc.sym.15_repeat,0
DB0-m2_o14_o19_f0_nbo.sym.23_repeat,3
DB0-m3_o1490_o23_f0_fsc.sym.21_repeat,0
DB5-hypotheticalMOF_5027282_3_0_0_28_25_0_repeat,3
DB1-Zn2O8-ADC_A-fum_A_No425_repeat,3
DB0-m3_o109_o22_f0_fsc.sym.9_repeat,0
DB6-cuf_800_repeat,0
DB7-ddmof_22108_repeat,3
DB0-m3_o1_o20_f0_pcu.sym.43_repeat,0
DB13-lvt-Syn036513_repeat,3
DB15-cds_N87_E206_opt_repeat,0
DB1-Cu2O8-fum_A-irmof20_A_No54_repeat,3
DB0-m29_o90_o148_f0_pts.sym.1_repeat,3
DB5-hypotheticalMOF_5001217_1_1_0_12_24_9_repeat,3
DB0-m2_o17_o29_f0_pcu.sym.21_repeat,3
DB0-m29_o80_o53_f0_pts.sym.1_repeat,3
DB0-m3_o2_o25_f0_nbo.sym.9_repeat,3
DB0-m3_o13_o109_f0_fsc.sym.40_repeat,0
DB0-m3_o3_o3_f0_pcu.sym.10_repeat,3
DB0-m2_o2_o9_f0_pcu.sym.75_repeat,0
DB0-m29_o80_o490_f0_pts.sym.79_repeat,0
DB0-m2_o11_o13_f0_pcu.sym.40_repeat,0
DB1-Cu2N8-DPAC_B-irmof10_B_No408_repeat,0
DB0-m2_o14_o17_f0_nbo.sym.123_repeat,3
DB1-Cu2N8-BDC_B-irmof20_B_No147_repeat,0
DB0-m3_o15_o25_f0_nbo.sym.4_repeat,3
DB0-m29_o83_o43_f0_pts.sym.36_repeat,3
DB5-hypotheticalMOF_5060473_1_0_2_12_13_8_repeat,0
DB0-m3_o4_o15_f0_nbo.sym.78_repeat,3
DB0-m3_o155_o1500_f0_fsc.sym.4_repeat,0
DB0-m3_o18_o52_f0_fsc.sym.38_repeat,0
DB5-hypotheticalMOF_5005913_1_0_0_15_9_5_repeat,3
DB0-m3_o16_o17_f0_pcu.sym.2_repeat,0
DB0-m29_o81_o109_f0_pts.sym.80_repeat,3
DB0-m2_o15_o17_f0_nbo.sym.81_repeat,3
DB0-m2_o8_o26_f0_pcu.sym.51_repeat,3
DB0-m2_o14_o20_f0_pcu.sym.7_repeat,0
DB0-m3_o6_o20_f0_nbo.sym.22_repeat,3
DB0-m9_o28_o29_f0_sra.sym.27_repeat,3
DB0-m3_o52_o21_f0_fsc.sym.11_repeat,0
DB0-m3_o11_o27_f0_nbo.sym.73_repeat,3
DB0-m3_o25_o90_f0_fsc.sym.56_repeat,0
DB0-m2_o8_o12_f0_pcu.sym.97_repeat,3
DB0-m3_o3_o8_f0_pcu.sym.18_repeat,3
DB5-hypotheticalMOF_24067_1_0_1_6_25_5_repeat,3
DB0-m3_o490_o21_f0_fsc.sym.23_repeat,0
DB0-m3_o17_o83_f0_fsc.sym.2_repeat,0
DB0-m3_o2_o20_f0_nbo.sym.11_repeat,3
DB0-m3_o4_o14_f0_nbo.sym.108_repeat,3
DB0-m29_o88_o102_f0_pts.sym.81_repeat,0
DB0-m3_o9_o21_f0_pcu.sym.14_repeat,0
DB0-m2_o2_o10_f0_pcu.sym.90_repeat,0
DB0-m3_o3_o23_f0_pcu.sym.108_repeat,3
DB0-m5_o6_o20_f0_bcu.sym.150_repeat,3
DB5-hypotheticalMOF_5048239_3_1_1_19_18_9_repeat,3
DB0-m2_o14_o27_f0_pcu.sym.46_repeat,0
DB1-Cu2N8-ADC_B-BDC_B_No951_repeat,0
DB0-m3_o1_o14_f0_nbo.sym.104_repeat,3
DB0-m3_o49_o15_f0_fsc.sym.2_repeat,0
DB6-cuf_8828_repeat,3
DB0-m3_o17_o45_f0_fsc.sym.42_repeat,0
DB0-m9_o16_o19_f0_sra.sym.63_repeat,0
DB0-m2_o4_o38_f0_fsc_repeat,0
DB6-cuf_8660_repeat,0
DB5-hypotheticalMOF_1319_2_1_0_21_9_2_repeat,0
DB0-m29_o83_o46_f0_pts.sym.71_repeat,0
DB0-m2_o15_o25_f0_pcu.sym.2_repeat,0
DB0-m3_o11_o15_f0_nbo.sym.18_repeat,3
DB0-m3_o530_o15_f0_fsc.sym.32_repeat,0
DB0-m2_o6_o20_f0_nbo.sym.8_repeat,3
DB0-m2_o12_o13_f0_pcu.sym.62_repeat,0
DB0-m3_o1530_o156_f0_fsc.sym.71_repeat,0
DB0-m9_o17_o17_f0_sra.sym.34_repeat,0
DB0-m2_o2_o23_f0_nbo.sym.127_repeat,3
DB0-m2_o8_o21_f0_pcu.sym.7_repeat,3
DB0-m2_o18_o28_f0_pcu.sym.79_repeat,3
DB5-hypotheticalMOF_5061874_2_1_2_18_24_4_repeat,3
DB6-cuf_3489_repeat,0
DB0-m3_o15_o23_f0_pcu.sym.12_repeat,0
DB0-m3_o17_o81_f0_fsc.sym.30_repeat,0
DB0-m29_o88_o169_f0_pts.sym.150_repeat,3
DB0-m3_o25_o115_f0_fsc.sym.49_repeat,0
DB0-m2_o2_o4_f0_nbo.sym.122_repeat,3
DB0-m3_o14_o14_f0_nbo.sym.4_repeat,3
DB0-m3_o2_o6_f0_pcu.sym.49_repeat,3
DB0-m9_o16_o20_f0_sra.sym.12_repeat,3
DB0-m29_o90_o102_f0_pts.sym.21_repeat,0
DB7-ddmof_17300_repeat,3
DB0-m2_o12_o27_f0_pcu.sym.81_repeat,3
DB13-nbo-Syn036821_repeat,3
DB7-ddmof_388_repeat,3
DB0-m3_o6_o19_f0_pcu.sym.14_repeat,3
DB0-m3_o1_o22_f0_nbo.sym.47_repeat,3
DB0-m29_o88_o143_f0_pts.sym.86_repeat,3
DB5-hypotheticalMOF_5069131_0_0_2_20_15_10_repeat,0
DB0-m3_o19_o78_f0_fsc_repeat,0
DB0-m3_o450_o159_f0_fsc.sym.62_repeat,0
DB1-Cu2N8-ADC_B-DPAC_B_No897_repeat,0
DB0-m29_o93_o510_f0_pts.sym.108_repeat,3
DB5-hypotheticalMOF_6001302_1_0_3_18_16_3_repeat,0
DB5-hypotheticalMOF_9103_0_0_0_13_7_6_repeat,0
DB1-Cu2O8N2-irmof10_A-irmof8_A_No12_repeat,3
DB0-m3_o8_o19_f0_pcu.sym.29_repeat,3
DB0-m29_o89_o87_f0_pts.sym.57_repeat,0
DB13-nbo-Syn039020_repeat,3
DB1-Cu2N8-fum_B-irmof7_B_No241_repeat,0
DB0-m3_o160_o105_f0_fsc.sym.32_repeat,0
DB5-hypotheticalMOF_19300_0_0_1_24_2_12_repeat,0
DB0-m3_o23_o24_f0_nbo.sym.62_repeat,3
DB0-m3_o17_o27_f0_pcu.sym.121_repeat,3
DB0-m29_o82_o108_f0_pts.sym.7_repeat,0
DB0-m3_o11_o21_f0_pcu.sym.51_repeat,3
DB0-m3_o8_o8_f0_pcu.sym.7_repeat,3
DB0-m2_o9_o15_f0_nbo.sym.107_repeat,0
DB0-m3_o25_o26_f0_pcu.sym.19_repeat,3
DB0-m29_o96_o86_f0_pts.sym.107_repeat,3
DB0-m3_o520_o14_f0_fsc.sym.12_repeat,0
DB1-Cu2N8-irmof20_B-TED_B_No1_repeat,0
DB0-m29_o99_o47_f0_pts.sym.60_repeat,0
DB0-m3_o14_o20_f0_pcu.sym.75_repeat,0
DB0-m29_o81_o91_f0_pts.sym.61_repeat,0
DB0-m18_o109_o151_f0_fsc_repeat,0
DB0-m3_o16_o96_f0_fsc.sym.23_repeat,0
DB0-m3_o11_o29_f0_nbo.sym.34_repeat,3
DB1-Cu2O8N2-AZO_A-BDC_A_No231_repeat,0
DB0-m3_o6_o22_f0_nbo.sym.32_repeat,3
DB0-m2_o9_o20_f0_nbo.sym.63_repeat,3
DB0-m2_o19_o24_f0_nbo.sym.74_repeat,3
DB0-m3_o1500_o159_f0_fsc.sym.26_repeat,0
DB5-hypotheticalMOF_5055893_1_0_1_28_3_0_repeat,0
DB5-hypotheticalMOF_713_0_0_0_9_9_5_repeat,0
DB0-m2_o14_o15_f0_nbo.sym.105_repeat,3
DB0-m3_o20_o23_f0_nbo.sym.76_repeat,3
DB0-m3_o6_o151_f0_fsc.sym.26_repeat,0
DB0-m3_o160_o480_f0_fsc.sym.38_repeat,0
DB0-m3_o4_o23_f0_nbo.sym.63_repeat,3
DB0-m2_o2_o13_f0_pcu.sym.41_repeat,3
DB1-Zn2O8N2-DPAC_A-irmof20_A_No425_repeat,3
DB0-m3_o8_o22_f0_pcu.sym.1_repeat,3
DB13-nbo-Syn030844_repeat,3
DB0-m3_o4_o28_f0_nbo.sym.105_repeat,3
DB6-cuf_712_repeat,0
DB1-Zn2O8-AZO_A-irmof20_A_No100_repeat,3
DB0-m29_o91_o78_f0_pts.sym.79_repeat,0
DB0-m3_o9_o28_f0_nbo.sym.108_repeat,3
DB0-m29_o91_o93_f0_pts.sym.34_repeat,3
DB0-m2_o1_o25_f0_pcu.sym.57_repeat,0
DB0-m3_o4_o6_f0_pcu.sym.131_repeat,0
DB0-m3_o160_o151_f0_fsc.sym.58_repeat,0
DB0-m3_o2_o9_f0_nbo.sym.35_repeat,3
DB6-cuf_7691_repeat,3
DB0-m1_o37_o1_fsc_repeat,0
DB0-m2_o21_o22_f0_pcu.sym.79_repeat,0
DB5-hypotheticalMOF_6002704_0_0_3_20_8_0_repeat,0
DB0-m3_o1480_o6_f0_fsc.sym.93_repeat,0
DB0-m29_o81_o1470_f0_pts.sym.89_repeat,0
DB0-m2_o7_o22_f0_pcu.sym.41_repeat,0
DB0-m3_o6_o18_f0_pcu.sym.97_repeat,3
DB0-m29_o88_o148_f0_pts.sym.35_repeat,3
DB0-m3_o1_o14_f0_pcu.sym.4_repeat,0
DB0-m29_o89_o490_f0_pts.sym.48_repeat,0
DB0-m3_o18_o28_f0_pcu.sym.34_repeat,3
DB0-m3_o13_o24_f0_pcu.sym.83_repeat,0
DB0-m29_o82_o510_f0_pts.sym.33_repeat,0
DB0-m29_o88_o52_f0_pts.sym.131_repeat,3
DB0-m2_o8_o25_f0_pcu.sym.15_repeat,3
DB0-m3_o8_o27_f0_pcu.sym.30_repeat,3
DB7-ddmof_4635_repeat,3
DB0-m9_o12_o12_f0_sra.sym.8_repeat,0
DB5-hypotheticalMOF_5044767_1_0_1_3_21_6_repeat,3
DB0-m9_o4_o17_f0_sra.sym.97_repeat,0
DB0-m29_o97_o147_f0_pts.sym.67_repeat,0
DB0-m3_o4_o29_f0_nbo.sym.119_repeat,3
DB5-hypotheticalMOF_5027748_0_0_0_28_1_12_repeat,3
DB5-hypotheticalMOF_5069519_0_0_2_3_7_0_repeat,0
DB0-m15_o2_o105_f0_fsc_repeat,0
DB0-m3_o156_o47_f0_fsc.sym.28_repeat,0
DB0-m2_o19_o25_f0_pcu.sym.72_repeat,0
DB0-m2_o2_o22_f0_nbo.sym.23_repeat,3
DB0-m3_o11_o16_f0_pcu.sym.55_repeat,0
DB0-m3_o96_o156_f0_fsc.sym.59_repeat,0
DB0-m2_o13_o23_f0_pcu.sym.137_repeat,0
DB0-m2_o23_o27_f0_pcu.sym.103_repeat,3
DB0-m2_o21_o27_f0_pcu.sym.57_repeat,3
DB0-m3_o148_o13_f0_fsc.sym.6_repeat,0
DB0-m29_o89_o149_f0_pts.sym.21_repeat,0
DB0-m2_o16_o23_f0_pcu.sym.32_repeat,0
DB0-m2_o4_o14_f0_nbo.sym.1_repeat,3
DB5-hypotheticalMOF_5044786_1_0_1_3_21_8_repeat,0
DB0-m3_o25_o1530_f0_fsc.sym.21_repeat,0
DB0-m29_o93_o150_f0_pts.sym.55_repeat,3
DB0-m2_o3_o59_tfc_repeat,3
DB0-m29_o90_o1530_f0_pts.sym.15_repeat,3
DB5-hypotheticalMOF_5075754_1_1_2_27_9_6_repeat,0
DB0-m2_o10_o16_f0_pcu.sym.4_repeat,0
DB0-m3_o96_o156_f0_fsc.sym.72_repeat,0
DB0-m29_o88_o43_f0_pts.sym.87_repeat,3
DB0-m3_o43_o159_f0_fsc.sym.31_repeat,0
DB0-m9_o4_o4_f0_sra.sym.7_repeat,0
DB0-m29_o81_o430_f0_pts.sym.58_repeat,3
DB1-MIL53Cr-irmof10_B-irmof6_B_No1_repeat,3
DB0-m2_o58_o58_pto.sym.16_repeat,3
DB0-m2_o2_o22_f0_pcu.sym.13_repeat,0
DB6-cuf_6571_repeat,3
DB1-MIL53Cr-ADC_B-DPAC_B_No731_repeat,3
DB5-hypotheticalMOF_5025581_2_1_0_27_15_4_repeat,3
DB0-m2_o9_o11_f0_pcu.sym.22_repeat,0
DB6-cuf_7178_repeat,0
DB0-m3_o1480_o25_f0_fsc.sym.96_repeat,0
DB0-m9_o20_o22_f0_sra.sym.29_repeat,0
DB1-Cu2O8N2-irmof10_A-irmof20_A_No195_repeat,0
DB0-m3_o1_o4_f0_nbo.sym.152_repeat,3
DB0-m2_o11_o24_f0_pcu.sym.84_repeat,0
DB5-hypotheticalMOF_26308_1_0_1_16_11_5_repeat,0
DB0-m29_o90_o90_f0_pts.sym.143_repeat,0
DB0-m29_o81_o102_f0_pts.sym.63_repeat,0
DB0-m3_o152_o21_f0_fsc.sym.11_repeat,0
DB1-Cu2N8-ADC_B-irmof7_B_No168_repeat,0
DB0-m29_o88_o113_f0_pts.sym.45_repeat,0
DB0-m3_o160_o510_f0_fsc.sym.54_repeat,0
DB0-m3_o1_o23_f0_nbo.sym.82_repeat,3
DB0-m2_o11_o24_f0_pcu.sym.87_repeat,0
DB0-m3_o530_o13_f0_fsc.sym.5_repeat,0
DB5-hypotheticalMOF_31683_1_0_2_10_24_7_repeat,0
DB0-m2_o7_o13_f0_pcu.sym.22_repeat,3
DB0-m29_o88_o90_f0_pts.sym.110_repeat,3
DB0-m29_o97_o52_f0_pts.sym.9_repeat,3
DB0-m3_o23_o27_f0_nbo.sym.6_repeat,3
DB0-m3_o1_o4_f0_nbo.sym.41_repeat,3
DB0-m29_o88_o111_f0_pts.sym.24_repeat,3
DB0-m2_o58_o7_tfc_repeat,3
DB1-Zn2O8N2-ADC_A-irmof6_A_No205_repeat,0
DB0-m6_o14_o22_f0_bcu.sym.101_repeat,0
DB0-m29_o89_o109_f0_pts.sym.54_repeat,3
DB0-m3_o109_o6_f0_fsc.sym.3_repeat,0
DB0-m2_o4_o14_f0_nbo.sym.13_repeat,3
DB0-m3_o12_o26_f0_pcu.sym.5_repeat,0
DB0-m3_o24_o99_f0_fsc.sym.36_repeat,0
DB0-m3_o12_o23_f0_pcu.sym.18_repeat,0
DB0-m2_o6_o17_f0_nbo.sym.4_repeat,3
DB0-m2_o24_o24_f0_nbo.sym.11_repeat,3
DB0-m2_o11_o26_f0_pcu.sym.99_repeat,3
DB0-m2_o6_o22_f0_pcu.sym.25_repeat,0
DB0-m3_o16_o24_f0_pcu.sym.54_repeat,0
DB0-m29_o82_o1500_f0_pts.sym.30_repeat,3
DB0-m3_o8_o14_f0_pcu.sym.115_repeat,0
DB0-m3_o16_o150_f0_fsc.sym.15_repeat,0
DB0-m3_o24_uov_repeat,3
DB0-m3_o25_o28_f0_nbo.sym.78_repeat,3
DB0-m3_o146_o6_f0_fsc.sym.142_repeat,0
DB0-m2_o92_o151_f0_fsc_repeat,0
DB7-ddmof_4161_repeat,3
DB0-m3_o24_o81_f0_fsc.sym.47_repeat,0
DB0-m9_o1_o5_f0_sra.sym.1_repeat,0
DB0-m29_o89_o108_f0_pts.sym.39_repeat,0
DB0-m3_o15_o25_f0_pcu.sym.33_repeat,0
DB0-m2_o6_o10_f0_pcu.sym.56_repeat,0
DB0-m2_o8_o22_f0_pcu.sym.13_repeat,0
DB0-m3_o11_o14_f0_nbo.sym.80_repeat,3
DB0-m3_o24_o27_f0_pcu.sym.99_repeat,0
DB0-m29_o90_o90_f0_pts.sym.56_repeat,3
DB0-m3_o25_o146_f0_fsc.sym.35_repeat,0
DB0-m29_o85_o430_f0_pts.sym.12_repeat,3
DB0-m3_o8_o8_f0_pcu.sym.45_repeat,3
DB7-ddmof_17154_repeat,3
DB0-m3_o104_o25_f0_fsc.sym.26_repeat,0
DB0-m29_o96_o109_f0_pts.sym.52_repeat,3
DB0-m2_o18_o28_f0_pcu.sym.74_repeat,3
DB0-m29_o97_o52_f0_pts.sym.89_repeat,3
DB0-m3_o2_o27_f0_nbo.sym.54_repeat,3
DB1-Zn2O8-AZO_A-BDC_A_No570_repeat,3
DB0-m3_o16_o1470_f0_fsc.sym.24_repeat,0
DB0-m29_o81_o450_f0_pts.sym.121_repeat,4
DB0-m3_o19_o23_f0_nbo.sym.69_repeat,3
DB0-m29_o89_o90_f0_pts.sym.26_repeat,0
DB6-cuf_3515_repeat,3
DB0-m3_o11_o12_f0_pcu.sym.28_repeat,0
DB0-m2_o2_o27_f0_pcu.sym.64_repeat,0
DB0-m9_o7_o23_f0_sra.sym.31_repeat,0
DB0-m2_o3_o18_f0_pcu.sym.91_repeat,3
DB0-m3_o22_o26_f0_pcu.sym.45_repeat,0
DB0-m3_o6_o26_f0_pcu.sym.102_repeat,3
DB0-m29_o84_o143_f0_pts.sym.34_repeat,0
DB0-m29_o90_o1530_f0_pts.sym.29_repeat,3
DB0-m3_o48_o155_f0_fsc.sym.27_repeat,0
DB5-hypotheticalMOF_5010169_1_0_0_8_11_5_repeat,0
DB0-m3_o11_o29_f0_nbo.sym.9_repeat,3
DB0-m3_o146_o4_f0_fsc.sym.67_repeat,0
DB7-ddmof_21526_repeat,3
DB0-m29_o99_o1500_f0_pts.sym.9_repeat,3
DB0-m9_o13_o23_f0_sra.sym.113_repeat,0
DB5-hypotheticalMOF_20476_1_1_1_1_24_4_repeat,0
DB0-m29_o96_o109_f0_pts.sym.51_repeat,3
DB0-m3_o1_o9_f0_nbo.sym.78_repeat,3
DB0-m3_o160_o45_f0_fsc.sym.15_repeat,0
DB0-m3_o16_o530_f0_fsc.sym.11_repeat,0
DB0-m3_o24_o520_f0_fsc.sym.56_repeat,0
DB0-m2_o4_o23_f0_nbo.sym.164_repeat,3
DB5-hypotheticalMOF_5071814_1_1_2_19_25_6_repeat,0
DB0-m3_o17_o27_f0_pcu.sym.64_repeat,3
DB0-m3_o14_o16_f0_pcu.sym.36_repeat,0
DB0-m3_o155_o510_f0_fsc.sym.44_repeat,0
DB5-hypotheticalMOF_1000518_0_0_3_25_21_2_repeat,0
DB0-m2_o2_o11_f0_nbo.sym.48_repeat,3
DB0-m2_o19_o95_f0_fsc_repeat,0
DB0-m3_o6_o15_f0_nbo.sym.31_repeat,3
DB1-MIL47V-ADC_B-AZO_B_No424_repeat,3
DB6-cuf_8438_repeat,0
DB0-m29_o88_o91_f0_pts.sym.18_repeat,3
DB0-m3_o153_o13_f0_fsc.sym.51_repeat,0
DB0-m3_o38_o39_f0_fof.sym.49_repeat,3
DB0-m2_o2_o9_f0_pcu.sym.76_repeat,0
DB0-m3_o7_o26_f0_pcu.sym.2_repeat,3
DB1-Cu2O8-AZO_A-irmof8_A_No477_repeat,0
DB0-m29_o99_o44_f0_pts.sym.110_repeat,3
DB13-nbo-Syn031901_repeat,3
DB0-m29_o82_o100_f0_pts.sym.7_repeat,0
DB0-m2_o17_o17_f0_nbo.sym.17_repeat,3
DB0-m2_o3_o4_f0_nbo.sym.67_repeat,3
DB0-m3_o11_o23_f0_pcu.sym.31_repeat,3
DB0-m2_o4_o4_f0_nbo.sym.14_repeat,3
DB1-Zn2O8N2-ADC_A-irmof8_A_No757_repeat,3
DB0-m3_o1480_o13_f0_fsc.sym.20_repeat,0
DB0-m2_o7_o27_f0_nbo.sym.27_repeat,3
DB1-Zn2O8-mofHTB-pcn6_B_No47_repeat,3
DB0-m2_o10_o23_f0_pcu.sym.58_repeat,0
DB1-Cu2O8N2-BDC_A-irmof6_A_No321_repeat,0
DB1-Zn2O8N2-irmof14_A-irmof20_A_No78_repeat,0
DB6-cuf_9436_repeat,0
DB5-hypotheticalMOF_5025072_2_1_0_27_12_0_repeat,3
DB0-m3_o3_o24_f0_pcu.sym.42_repeat,0
DB0-m3_o14_o19_f0_pcu.sym.25_repeat,0
DB0-m2_o18_o23_f0_pcu.sym.54_repeat,0
DB0-m2_o28_o28_f0_pcu.sym.43_repeat,3
DB0-m2_o26_o29_f0_pcu.sym.3_repeat,3
DB0-m3_o25_o113_f0_fsc.sym.62_repeat,0
DB0-m9_o19_o23_f0_sra.sym.119_repeat,4
DB0-m3_o4_o23_f0_nbo.sym.7_repeat,3
DB6-cuf_700_repeat,0
DB0-m2_o5_o11_f0_nbo.sym.80_repeat,3
DB0-m3_o4_o4_f0_nbo.sym.1_repeat,3
DB0-m2_o4_o14_f0_nbo.sym.57_repeat,3
DB0-m2_o7_o17_f0_pcu.sym.11_repeat,3
DB0-m3_o13_o1470_f0_fsc.sym.14_repeat,0
DB0-m3_o11_o29_f0_pcu.sym.56_repeat,3
DB0-m9_o23_o27_f0_sra.sym.6_repeat,3
DB6-cuf_4656_repeat,0
DB0-m2_o22_o23_f0_pcu.sym.71_repeat,0
DB0-m3_o14_o21_f0_pcu.sym.77_repeat,0
DB0-m3_o2_o23_f0_pcu.sym.99_repeat,3
DB0-m9_o6_o19_f0_sra.sym.46_repeat,0
DB0-m2_o15_o27_f0_pcu.sym.26_repeat,0
DB0-m3_o26_o27_f0_pcu.sym.87_repeat,3
DB0-m3_o25_o28_f0_pcu.sym.127_repeat,3
DB0-m29_o81_o115_f0_pts.sym.40_repeat,3
DB0-m3_o7_o10_f0_pcu.sym.17_repeat,3
DB0-m2_o7_o12_f0_pcu.sym.51_repeat,3
DB0-m29_o89_o1470_f0_pts.sym.25_repeat,0
DB0-m2_o14_o27_f0_pcu.sym.33_repeat,0
DB0-m3_o17_o150_f0_fsc.sym.53_repeat,0
DB0-m3_o22_o22_f0_pcu.sym.16_repeat,0
DB0-m2_o24_o28_f0_nbo.sym.24_repeat,3
DB0-m3_o155_o47_f0_fsc.sym.67_repeat,0
DB0-m29_o88_o1470_f0_pts.sym.69_repeat,0
DB13-nbo-Syn039298_repeat,3
DB0-m9_o17_o25_f0_sra.sym.115_repeat,0
DB0-m3_o18_o26_f0_pcu.sym.2_repeat,3
DB0-m29_o88_o113_f0_pts.sym.27_repeat,0
